filename,loss_total,loss_bbox,loss_cls,loss_rpn_bbox,loss_rpn_cls
874.jpg,0.023386487891301044,0.017368655651807785,0.005495539866387844,0.00045345479156821966,6.883758153719555e-05
511.jpg,0.02307926540862537,0.008985370397567749,0.012277033179998398,0.0016515207244083285,0.00016534110665089585
450.jpg,0.023036438142241877,0.012301387265324593,0.00828388798981905,0.002381281927227974,6.9880959870261e-05
672.jpg,0.022973732091031707,0.014613652601838112,0.006300267297774553,0.002022065222263336,3.77469691557053e-05
184.jpg,0.022888134564043483,0.013465938158333302,0.007674905937165022,0.0010952875018119812,0.0006520029667331784
339.jpg,0.02262897660905594,0.013873930089175701,0.008072479628026485,0.0006408181507140398,4.1748741139713275e-05
140.jpg,0.022583835748263503,0.013970420695841312,0.0035466798581182957,0.004955927841365337,0.00011080735293855781
938.jpg,0.02202163883157482,0.012508775107562542,0.008727028965950012,0.0007356185233220458,5.021623474021908e-05
214.jpg,0.021957302005262136,0.011831110343337059,0.006855023093521595,0.003199264407157898,7.190416124558396e-05
341.jpg,0.02183381732009604,0.012591226026415825,0.007286879234015942,0.0018223035149276257,0.0001334085447366462
483.jpg,0.021266017994861386,0.012917973101139069,0.006985851097851992,0.0013107062550261617,5.148754084416396e-05
768.jpg,0.021153408840273613,0.013012401759624481,0.007740661967545748,0.00037920536124147475,2.1139751861909417e-05
911.jpg,0.02108402058982284,0.012081550434231758,0.007453796453773975,0.0015176390297710896,3.103467204601529e-05
660.jpg,0.020967311530213806,0.017916040495038033,0.002567770192399621,0.00042164407204836607,6.185677072778617e-05
680.jpg,0.02094292478956916,0.011002905666828156,0.008196018636226654,0.0016063391231000423,0.0001376613634143098
433.jpg,0.020281983837904027,0.01179005578160286,0.005870325490832329,0.0022307257167994976,0.00039087684866934147
403.jpg,0.020131450903981385,0.012021510861814022,0.0055941808968782425,0.002471938729286194,4.382041600292652e-05
668.jpg,0.02003129062313569,0.010536348447203636,0.008188050240278244,0.0012838058173656464,2.3086118288162538e-05
1.jpg,0.018027589764528784,0.007217302918434143,0.009485084563493729,0.0012136183213442564,0.00011158396125665604
761.jpg,0.017363220215298014,0.010880602523684502,0.005914981942623854,0.0005601823795586824,7.453369430976409e-06
688.jpg,0.016137309783857745,0.00993560440838337,0.005440147127956152,0.0005330962012521923,0.0002284620462660314
